frame_index,relative_time,fps,mean_luma,overexposed_ratio,sharpness,hit_count
624,76.70890130000771,7.796033554811356,149.632041015625,0.13825086805555556,114.99782217331878,0
625,76.84627740000724,7.799016919103189,152.53238064236112,0.14615776909722222,109.37511955360011,0
626,76.9335538999876,7.925456182791563,153.7268478732639,0.14094292534722222,106.65994561518437,0
627,77.02071320000687,8.05293785249494,150.48192057291666,0.13900282118055557,113.14956150527766,0
628,77.10836819998804,8.147666347693939,149.58062934027777,0.14140842013888888,114.47986544561975,0
629,77.20476160000544,8.232910380533117,149.53169596354167,0.14511067708333333,103.48144096542171,0
630,77.29702579998411,8.33577910466372,149.55122504340278,0.14900716145833334,99.43466813583252,0
631,77.39029919999302,8.416104840237384,153.5537228732639,0.15244032118055556,120.36309481810461,0
632,77.49008859999594,8.506266018838392,153.3119064670139,0.15292426215277777,123.92734354624811,0
633,77.60459199998877,8.509930963482024,152.99702473958334,0.15316514756944444,124.17904580151476,0
634,77.71875800000271,8.528871829481727,153.07155381944443,0.15320963541666666,123.0268789135921,0
635,77.8383421000035,8.559422251737969,152.69623480902777,0.153134765625,128.2333055705495,0
636,77.95355869998457,8.582136129565395,152.29194444444445,0.15309787326388888,131.70727699206202,0
637,78.06848889999674,8.627737891656826,152.09621961805556,0.15312282986111111,140.44308973974535,0
638,78.18636799999513,8.635660460424276,152.07634657118055,0.15319878472222223,138.77679574141203,0
639,78.2988839999889,8.67892385647875,151.82158203125,0.1531759982638889,139.7965915060526,0
640,78.41117320000194,8.73741793456599,151.884921875,0.1532248263888889,142.21619449054933,0
641,78.52518799999962,8.775163976641151,151.959296875,0.15319878472222223,142.70833828989544,0
642,78.63787750000483,8.849776463682879,151.91409071180556,0.1531640625,141.8022532639668,0
643,78.74633560000802,8.900059486288255,151.78722764756944,0.15314995659722222,141.92794793090698,0
644,78.85744019999402,8.975801345044468,151.82270182291666,0.15312282986111111,142.1290428228684,0
645,78.97235779999755,8.991710613468332,151.8896538628472,0.15311089409722223,141.9489937238046,0
646,79.09333649999462,8.98577933033345,151.83453016493056,0.15305989583333332,142.5931529648345,0
647,79.20520419999957,9.000524037408812,151.89013563368056,0.15310438368055557,141.05139813384892,0
648,79.31808569998248,9.010542412330903,151.95040798611112,0.15306640625,142.60511246200372,0
649,79.4270736000035,9.079909982706011,151.94517035590277,0.153037109375,144.32823546541945,0
650,79.54034169999068,9.052166629203601,151.90063693576388,0.15303927951388888,143.5871706420886,0
651,79.64891099999659,9.118242760281781,151.8810687934028,0.15305013020833333,144.25649378576279,0
652,79.75683080000454,9.19033518477848,151.89902669270833,0.15302408854166666,144.07642775153636,0
653,79.86616179998964,9.229635527210688,151.9118185763889,0.15305230034722223,144.34518596967072,0
654,79.97983729999396,9.27135330370153,151.897421875,0.15311089409722223,144.28944854630365,0
655,80.09204519999912,9.325778210141841,151.8144921875,0.15306749131944444,148.16356311675182,0
656,80.20604359998833,9.23625309714918,151.821455078125,0.1530783420138889,146.80846981998016,0
657,80.31633760000113,9.156037049590264,151.81887478298611,0.15312608506944445,145.6948543969425,0
658,80.42924209998455,9.07099194535213,151.81176432291667,0.15308268229166666,145.83083849303515,0
659,80.54205029999139,9.020674178368703,151.79061414930555,0.15308051215277776,145.50790997900316,0
660,80.65044040000066,8.966921939245642,151.80548936631945,0.15309244791666668,144.98033523889126,0
661,80.76418769999873,8.90259607403866,151.82684353298612,0.15315104166666665,145.13876276515913,0
662,80.87905099999625,8.858762897448209,151.83524197048612,0.15310980902777777,144.9262151268806,0
663,81.01344449998578,8.815677438832541,151.83289930555554,0.15311414930555556,145.12572471469824,0
664,81.15481559999171,8.759488368463753,151.73499348958333,0.153095703125,145.67785036355357,0
665,81.27932519998285,8.748463026142417,151.6290570746528,0.15309678819444444,144.51374320226134,0
666,81.40165429998888,8.731585066998726,151.70739366319444,0.15321397569444445,140.66362055468971,0
667,81.51557270000922,8.734226829615457,151.8211154513889,0.1531781684027778,139.8836988711781,0
668,81.62695309999981,8.750723661293428,151.877939453125,0.15321397569444445,142.28350439712625,0
669,81.73900430000504,8.75195519821801,151.97243815104167,0.15320638020833333,142.14820074119575,0
670,81.84798669998418,8.76096273091889,151.96224826388888,0.15323784722222222,142.75015154049714,0
671,81.95849910000106,8.770227211506091,151.91386610243055,0.15322265625,142.83412506216078,0
672,82.0732316999929,8.764957943129506,151.9047504340278,0.15324652777777778,142.9082504855262,1
