async_dropped_frames,async_frame_age_ms,async_reused_frame,async_sequence,async_wait_ms,async_worker_ok,color_height,color_width,depth_contact_ms,depth_height,depth_width,display_ms,draw_scene_ms,frame_index,hand_tracking_ms,hands,hit_detector_ms,hits,input_fps,loop_fps_instant,loop_total_ms,record3d_callback_interval_ms,record3d_confidence_convert_ms,record3d_depth_normalize_ms,record3d_get_confidence_ms,record3d_get_depth_ms,record3d_get_intrinsics_ms,record3d_get_rgb_ms,record3d_orient_ms,record3d_read_total_ms,record3d_rgb_convert_ms,record3d_wait_ms,zones_ms
0.0,4.117700038477778,0.0,195.0,0.007200054824352264,1.0,640,480,0.000600004568696022,640,480,2.246999996714294,5.972800077870488,123,23.90719996765256,1,0.23799994960427284,0,24.64595203912862,30.694430809021632,32.57919999305159,34.84179999213666,0.000700005330145359,1.2601999333128333,0.005199923180043697,0.13449997641146183,0.000700005330145359,0.10770000517368317,0.001800013706088066,33.73190003912896,0.11500006075948477,32.09630004130304,0.07209996692836285
0.0,3.5831000423058867,0.0,196.0,0.006600050255656242,1.0,640,480,0.000400003045797348,640,480,2.352000097744167,5.7490000035613775,124,23.792000021785498,1,0.22009992972016335,0,24.674804502472384,30.94566861814397,32.314700074493885,33.78490009345114,0.000600004568696022,1.5072999522089958,0.00600004568696022,0.1319999573752284,0.000600004568696022,0.11270004324615002,0.001900014467537403,33.25630002655089,0.13289996422827244,31.352999969385564,0.07159996312111616
0.0,2.961600082926452,0.0,197.0,0.004800036549568176,1.0,640,480,0.000800006091594696,640,480,4.844399983994663,6.977900047786534,125,47.46889998205006,1,0.3755999496206641,0,24.704088057929482,16.691481347079957,59.910799958743155,32.99099998548627,0.000600004568696022,1.3388000661507249,0.005100038833916187,0.12459990102797747,0.000700005330145359,0.10380009189248085,0.001900014467537403,33.06899999734014,0.09029998909682035,31.394200050272048,0.06889994256198406
0.0,30.362799996510148,0.0,198.0,0.007999944500625134,1.0,640,480,0.001200009137392044,640,480,2.289700089022517,7.199000101536512,126,32.250800053589046,1,0.6142000202089548,0,24.734655024170102,23.42540296383673,42.688700021244586,33.305399934761226,0.000500003807246685,1.3775000115856528,0.006100046448409557,0.13609998859465122,0.00100000761449337,0.11419993825256824,0.002200016751885414,32.66520006582141,0.14309992548078299,30.872600036673248,0.07209996692836285
1.0,2.0987000316381454,0.0,200.0,0.004700035788118839,1.0,640,480,0.000500003807246685,640,480,4.7472999431192875,5.895599955692887,127,10.764700011350214,1,0.24149997625499964,0,24.615728487567846,45.7527704285758,21.85659995302558,33.89320010319352,0.000400003045797348,1.5230999561026692,0.004999921657145023,0.14920008834451437,0.000700005330145359,0.08369993884116411,0.001700012944638729,36.87449998687953,0.11420005466789007,34.98799994122237,0.0795999076217413
0.0,0.05319993942975998,0.0,201.0,4.0865999180823565,1.0,640,480,0.000600004568696022,640,480,2.253200043924153,5.559799959883094,128,23.913800017908216,1,0.23879995569586754,0,24.663677199802837,27.572591722248838,36.26790002454072,37.12309990078211,0.000500003807246685,1.0980999795719981,0.012699980288743973,0.13319996651262045,0.000600004568696022,0.09020010475069284,0.001600012183189392,28.133700019679964,0.07479998748749495,26.712400023825467,0.07459998596459627
0.0,0.15400000847876072,0.0,202.0,3.246600041165948,1.0,640,480,0.00100000761449337,640,480,2.2395000560209155,8.50119988899678,129,30.511600081808865,1,0.4425999941304326,0,24.683044098979458,22.109512818245953,45.22940004244447,28.62480003386736,0.000400003045797348,1.2379999971017241,0.006100046448409557,0.10679999832063913,0.000700005330145359,0.09490002412348986,0.001700012944638729,35.470300004817545,0.05559995770454407,33.957599895074964,0.07459998596459627
0.0,3.6192999687045813,0.0,203.0,0.004500034265220165,1.0,640,480,0.000600004568696022,640,480,2.3053999757394195,6.8780999863520265,130,25.99009999539703,1,0.4544999683275819,0,24.690072083031083,27.8875462204698,35.85830004885793,35.396500024944544,0.000500003807246685,1.5921000158414245,0.005600042641162872,0.12750003952533007,0.000600004568696022,0.12179999612271786,0.002200016751885414,38.646899978630245,0.11809996794909239,36.669200053438544,0.06799993570894003
0.0,7.9338999930769205,0.0,204.0,0.00500003807246685,1.0,640,480,0.000800006091594696,640,480,2.491599996574223,6.491699954494834,131,49.716400098986924,1,0.304899993352592,0,24.723473325142827,16.884647471586756,59.22539997845888,38.12259994447231,0.000700005330145359,3.3203000202775,0.009499955922365189,0.49020000733435154,0.001100008375942707,0.2087999600917101,0.002200016751885414,31.68069990351796,0.4249999765306711,27.208000072278082,0.06720004603266716
0.0,37.52900008112192,0.0,205.0,0.0078000593930482864,1.0,640,480,0.000400003045797348,640,480,2.1997999865561724,5.820799968205392,132,31.15059994161129,1,0.21700002253055573,0,24.76376514517044,25.261328423858227,39.586200029589236,29.212200082838535,0.001600012183189392,1.826200052164495,0.006900052540004253,0.1970999874174595,0.0006998889148235321,0.0980000477284193,0.004599918611347675,29.777499963529408,0.15219999477267265,27.472499990835786,0.0716999638825655
1.0,9.454500046558678,0.0,207.0,0.007700058631598949,1.0,640,480,0.000600004568696022,640,480,2.255899948067963,5.765700014308095,133,10.46460005454719,1,0.2373000606894493,0,24.66094976413899,52.79580171471744,18.94089998677373,41.912600048817694,0.000800006091594696,2.9433000599965453,0.005600042641162872,0.12630003038793802,0.000900006853044033,0.08659996092319489,0.004400033503770828,26.718200067989528,0.14380004722625017,23.394300020299852,0.07129996083676815
0.0,0.1634999644011259,0.0,208.0,3.9417999796569347,1.0,640,480,0.000500003807246685,640,480,2.270699944347143,5.81240002065897,134,24.52059998176992,1,0.2519999397918582,0,24.691529772063802,27.01264467122737,37.01969992835075,24.882199941202998,0.000600004568696022,1.4187999768182635,0.006100046448409557,0.11419993825256824,0.000700005330145359,0.10830000974237919,0.00200001522898674,32.296799938194454,0.08210004307329655,30.553899938240647,0.07670000195503235
0.0,0.07539999205619097,0.0,209.0,3.174200071953237,1.0,640,480,0.000700005330145359,640,480,3.080999944359064,5.650600069202483,135,24.655200075358152,1,0.3112000413239002,0,24.706349315834938,26.96638904709483,37.08320006262511,33.89910003170371,0.000500003807246685,1.51269999332726,0.006700051017105579,0.12250000145286322,0.0005998881533741951,0.11909997556358576,0.002100015990436077,36.471999948844314,0.06980006583034992,34.62920000310987,0.07580011151731014
0.0,4.104000050574541,0.0,210.0,0.006300047971308231,1.0,640,480,0.000500003807246685,640,480,2.3900000378489494,5.699199973605573,136,24.0717000560835,1,0.36419997923076153,0,24.744810200857405,30.550862608573578,32.732299994677305,36.39829996973276,0.000600004568696022,1.6028000973165035,0.004799920134246349,0.12209999840706587,0.000700005330145359,0.10280008427798748,0.00200001522898674,30.012300005182624,0.13229995965957642,28.035799972712994,0.07019995246082544
0.0,3.7751999916508794,0.0,211.0,0.00509992241859436,1.0,640,480,0.000700005330145359,640,480,2.6705999625846744,6.872499943710864,137,53.90940001234412,1,0.3087000222876668,0,24.771206388751196,15.625659209334058,63.997299992479384,29.905000003054738,0.000600004568696022,1.613300060853362,0.006200047209858894,0.130399945192039,0.000800006091594696,0.10189996100962162,0.00209989957511425,33.21040002629161,0.13139995280653238,31.21310006827116,0.07619999814778566
0.0,33.487900043837726,0.0,212.0,0.008200062438845634,1.0,640,480,0.00100000761449337,640,480,2.3049000883474946,5.452300072647631,138,11.078499956056476,1,0.39089994970709085,0,24.792893010765408,51.23948293850019,19.516200060024858,33.19950005970895,0.000700005330145359,1.6887999372556806,0.008200062438845634,0.14709995593875647,0.000800006091594696,0.10679999832063913,0.001900014467537403,34.4263999722898,0.1354999840259552,32.325200038030744,0.07129996083676815
0.0,18.93649995326996,0.0,213.0,0.0077999429777264595,1.0,640,480,0.000900006853044033,640,480,3.4391999943181872,5.929199978709221,139,32.82229998148978,1,0.4110999871045351,0,24.81522094564153,23.332703332870352,42.85830003209412,34.30359996855259,0.000600004568696022,1.5952999237924814,0.011999974958598614,0.16279995907098055,0.001300009898841381,0.1210999907925725,0.001800013706088066,34.187400015071034,0.1729000359773636,32.10760001093149,0.06789993494749069
0.0,28.26749999076128,0.0,214.0,0.008399947546422482,1.0,640,480,0.001200009137392044,640,480,3.81680007558316,7.6299000065773726,140,25.64230002462864,1,0.6156000308692455,0,24.839179463096784,26.263469840545863,38.07570005301386,34.24870001617819,0.000500003807246685,1.3493000296875834,0.0065999338403344154,0.1268000341951847,0.010100076906383038,0.08929998148232698,0.001999898813664913,33.68120000232011,0.14839996583759785,31.936299987137318,0.07850001566112041
0.0,33.89429999515414,0.0,215.0,0.008599949069321156,1.0,640,480,0.001100008375942707,640,480,2.270699944347143,7.370600011199713,141,28.216900071129203,1,0.4249000921845436,0,24.866797581291603,25.92856682797296,38.56749995611608,34.00590003002435,0.000700005330145359,1.8827999010682106,0.005699926987290382,0.12079998850822449,0.000800006091594696,0.12530002277344465,0.002100015990436077,32.60030003730208,0.09900005534291267,30.34789999946952,0.07220008410513401
1.0,5.769999930635095,0.0,217.0,0.0067999353632330894,1.0,640,480,0.000500003807246685,640,480,2.2127999691292644,5.197899998165667,142,25.159699958749115,1,0.3220000071451068,0,24.771419208683618,30.09799906733334,33.22480001952499,37.17169992160052,0.000900006853044033,1.80159998126328,0.0070999376475811005,0.16200006939470768,0.000800006091594696,0.1257999101653695,0.002500019036233425,30.112700071185827,0.10930001735687256,27.890500030480325,0.07470010314136744
0.0,7.614600006490946,0.0,218.0,0.005700043402612209,1.0,640,480,0.001300009898841381,640,480,2.25060002412647,6.845099967904389,143,55.0418000202626,1,0.5858000367879868,0,24.802812265815056,15.382083251007671,65.01070002559572,29.707200010307133,0.000700005330145359,2.1729000145569444,0.006100046448409557,0.13489997945725918,0.000600004568696022,0.1954999752342701,0.002200016751885414,31.51519992388785,0.08919998072087765,28.899100027047098,0.06889994256198406
1.0,3.4392999950796366,0.0,220.0,0.006300047971308231,1.0,640,480,0.000500003807246685,640,480,3.270599991083145,5.7761999778449535,144,32.0128999883309,1,0.2666999353095889,0,24.700536515160298,24.06153976971015,41.56010004226118,33.58069993555546,0.000600004568696022,1.7920000245794654,0.013699987903237343,0.26459991931915283,0.001400010660290718,0.17980008851736784,0.002200016751885414,36.17869992740452,0.2142000012099743,33.69359998032451,0.08759996853768826
0.0,13.558700098656118,0.0,221.0,0.008300063200294971,1.0,640,480,0.000900006853044033,640,480,2.276599989272654,6.187399965710938,145,27.268299949355423,1,0.4034999292343855,0,24.731490560319916,27.360379927790852,36.549200071021914,35.91440001036972,0.000800006091594696,1.6611000755801797,0.0072999391704797745,0.1537000061944127,0.000700005330145359,0.10359997395426035,0.002300017513334751,31.606399919837713,0.11799996718764305,29.54609994776547,0.06949994713068008
0.0,18.699900014325976,0.0,222.0,0.007700058631598949,1.0,640,480,0.001700012944638729,640,480,2.560500055551529,7.166100083850324,146,29.814700013957918,1,0.39379997178912163,0,24.762416571978573,24.881873325146064,40.18989996984601,32.06080000381917,0.000900006853044033,1.5369999455288053,0.007100054062902927,0.12600002810359,0.000800006091594696,0.08949998300522566,0.002300017513334751,31.531000044196844,0.12820004485547543,29.62739998474717,0.07149996235966682
0.0,21.640800056047738,0.0,223.0,0.009499955922365189,1.0,640,480,0.000800006091594696,640,480,7.53840000834316,10.023399954661727,147,32.70340000744909,1,0.5303999641910195,0,24.772525237336673,19.560284801372653,51.12399999052286,31.70759999193251,0.000700005330145359,1.8156999722123146,0.010299962013959885,0.1537000061944127,0.000700005330145359,0.10850001126527786,0.0027999049052596092,37.45379997417331,0.17200002912431955,35.17719998490065,0.07369997911155224
1.0,1.0771999368444085,0.0,225.0,0.006200047209858894,1.0,640,480,0.000700005330145359,640,480,2.2644998971372843,5.977099994197488,148,25.130499969236553,1,0.34359993878751993,0,24.664335369318113,29.328437520578504,34.096599905751646,33.79250003490597,0.000600004568696022,3.4316000528633595,0.03160000778734684,0.3875000402331352,0.001500011421740055,0.2720999764278531,0.003800028935074806,36.822799942456186,0.1981999957934022,32.474700012244284,0.08869997691363096
0.0,8.53120000101626,0.0,226.0,0.00809994526207447,1.0,640,480,0.00100000761449337,640,480,2.908899914473295,7.299300050362945,149,58.94400004763156,1,0.440100091509521,0,24.71096215688284,14.317171167979833,69.8461999418214,35.882099997252226,0.000900006853044033,3.146100090816617,0.00870006624609232,0.15959993470460176,0.0008998904377222061,0.11310004629194736,0.0027999049052596092,26.828299975022674,0.13669999316334724,23.24769995175302,0.07319997530430555
1.0,7.676100009121001,0.0,228.0,0.006800051778554916,1.0,640,480,0.000500003807246685,640,480,2.2284999722614884,6.456799921579659,150,44.16769999079406,1,0.2468000166118145,0,24.608259409361164,18.75184002084889,53.328100009821355,35.2518999716267,0.000500003807246685,1.5857999678701162,0.008800067007541656,0.1900999341160059,0.000900006853044033,0.14320004265755415,0.001800013706088066,36.790500045754015,0.13399997260421515,34.71260005608201,0.07199996616691351
1.0,1.0173000628128648,0.0,230.0,0.006800051778554916,1.0,640,480,0.000800006091594696,640,480,2.260599983856082,6.378200021572411,151,33.47110003232956,1,0.44759991578757763,0,24.54317856312671,23.184588728633788,43.13210002146661,31.02940006647259,0.000800006091594696,1.5410000924021006,0.005100038833916187,0.0996999442577362,0.000700005330145359,0.08200004231184721,0.001900014467537403,29.534699977375567,0.1737999264150858,27.62019995134324,0.07059995550662279
0.0,6.4709000289440155,0.0,231.0,0.005799927748739719,1.0,640,480,0.000500003807246685,640,480,2.2324000019580126,5.619499948807061,152,24.644399993121624,1,0.21820003166794777,0,24.552855735225727,30.38100823231147,32.91529999114573,29.307099990546703,0.000900006853044033,1.985899987630546,0.0074999406933784485,0.14150002971291542,0.000900006853044033,0.12879993300884962,0.001999898813664913,37.80619997996837,0.376800075173378,35.14819999691099,0.0700000673532486
0.0,10.508800041861832,0.0,232.0,0.007100054062902927,1.0,640,480,0.00100000761449337,640,480,2.3129000328481197,7.08329991903156,153,29.30200006812811,1,0.4607000155374408,0,24.59147281391516,25.386831816269435,39.39050005283207,37.07099996972829,0.000600004568696022,1.4970999909564853,0.006800051778554916,0.12640003114938736,0.000800006091594696,0.09370001498609781,0.002200016751885414,29.014899977482855,0.157299917191267,27.116899960674345,0.06879994180053473
0.0,12.654100079089403,0.0,233.0,0.011100084520876408,1.0,640,480,0.000700005330145359,640,480,2.310600015334785,7.434600032866001,154,24.938100017607212,1,0.2571999793872237,0,24.602034350198988,28.42588802463714,35.17920000012964,29.78310000617057,0.001700012944638729,2.8183000395074487,0.010699965059757233,0.1908999402076006,0.001100008375942707,0.1490000868216157,0.003999914042651653,37.44029998779297,0.22719998378306627,34.02050002478063,0.09559991303831339
0.0,16.55590010341257,0.0,234.0,0.007300055585801601,1.0,640,480,0.001200009137392044,640,480,2.2537000477313995,7.165500079281628,155,55.891199968755245,1,0.5023999838158488,0,24.63222064089068,15.122964824936027,66.1246000090614,35.88109998963773,0.000400003045797348,1.6566000413149595,0.029199989512562752,0.16329996287822723,0.000700005330145359,0.12640003114938736,0.0017998972907662392,31.40829992480576,0.15580002218484879,29.262900003232062,0.06869994103908539
1.0,16.57940004952252,0.0,236.0,0.008500064723193645,1.0,640,480,0.000800006091594696,640,480,2.26239999756217,7.0303999818861485,156,33.99659995920956,1,0.34879997838288546,0,24.54882720148443,22.717927389883332,44.01810001581907,32.49780007172376,0.0008998904377222061,1.8273000605404377,0.006100046448409557,0.12019998393952847,0.000900006853044033,0.0887999776750803,0.002800021320581436,33.920699963346124,0.29610004276037216,31.564499950036407,0.07099995855242014
0.0,26.54610003810376,0.0,237.0,0.0078000593930482864,1.0,640,480,0.000600004568696022,640,480,2.694200025871396,6.286200019530952,157,24.728600052185357,1,0.3375000087544322,0,24.56990480180197,29.1800408984317,34.269999945536256,33.43640000093728,0.000500003807246685,1.2268999125808477,0.008300063200294971,0.1351999817416072,0.000700005330145359,0.0887999776750803,0.002100015990436077,34.184499992989004,0.148500083014369,32.56379999220371,0.06939994636923075
0.0,28.811999945901334,0.0,238.0,0.010699965059757233,1.0,640,480,0.001400010660290718,640,480,3.100600093603134,12.105099973268807,158,34.215299994684756,1,0.9434999665245414,0,24.597220513894165,19.6793447706081,50.8146999636665,35.04549991339445,0.000400003045797348,1.6231000190600753,0.00600004568696022,0.13289996422827244,0.000700005330145359,0.09059999138116837,0.001900014467537403,32.191700069233775,0.11659995652735233,30.20979999564588,0.08699996396899223
1.0,4.233599989674985,0.0,240.0,0.0067999353632330894,1.0,640,480,0.000500003807246685,640,480,3.195400000549853,5.502999993041158,159,23.999499971978366,1,0.21319999359548092,0,24.486012365347964,30.19989310984614,33.11269998084754,42.05639997962862,0.000600004568696022,1.9543999806046486,0.006299931555986404,0.13770000077784061,0.000800006091594696,0.11180003639310598,0.00200001522898674,32.741099945269525,0.1373999984934926,30.377100105397403,0.07140007801353931
0.0,14.209200046025217,0.0,241.0,0.007300055585801601,1.0,640,480,0.000500003807246685,640,480,2.218900015577674,6.161299999803305,160,24.109199992381036,1,0.21930004004389048,0,24.541486245752125,30.38368509749615,32.91240008547902,33.108699950389564,0.000500003807246685,1.1724999640136957,0.00600004568696022,0.12690003495663404,0.000800006091594696,0.09379989933222532,0.002500019036233425,23.28780002426356,0.14070002362132072,21.73080004286021,0.06869994103908539
0.0,13.287200010381639,0.0,242.0,0.0072999391704797745,1.0,640,480,0.0005998881533741951,640,480,2.2667000303044915,6.006299983710051,161,54.24450000282377,1,0.31100003980100155,0,24.5628257475282,15.821057533362021,63.20689991116524,24.100400041788816,0.000700005330145359,1.505299936980009,0.0068999361246824265,0.13240007683634758,0.000600004568696022,0.09040010627359152,0.00200001522898674,33.972300007008016,0.14080002438277006,32.08180004730821,0.06940006278455257
1.0,8.485300000756979,0.0,244.0,0.005699926987290382,1.0,640,480,0.000600004568696022,640,480,2.2264999570325017,6.303100031800568,162,30.89429996907711,1,0.25859999004751444,0,24.476897155552976,25.073088074107343,39.88339996431023,43.406000011600554,0.000800006091594696,3.2966999569907784,0.0068999361246824265,0.12670003343373537,0.000700005330145359,0.08909997995942831,0.003200024366378784,24.592199944891036,0.14970009215176105,20.905699930153787,0.0697999494150281
0.0,15.497900079935789,0.0,245.0,0.007600057870149612,1.0,640,480,0.000500003807246685,640,480,2.1958999568596482,6.006099982187152,163,16.851100022904575,1,0.2253999700769782,0,24.501183515082108,39.20753721210443,25.505300029180944,22.954999934881926,0.000600004568696022,1.4094000216573477,0.006600050255656242,0.12969993986189365,0.000800006091594696,0.10950001887977123,0.001999898813664913,33.02069997880608,0.13649999164044857,31.214799964800477,0.07049995474517345
0.0,6.669700029306114,0.0,246.0,0.005599926225841045,1.0,640,480,0.000800006091594696,640,480,2.7577000437304378,7.912699948064983,164,11.738399975001812,1,0.3963999915868044,0,24.520810590750617,43.371153175997044,23.056799895130098,34.917799988761544,0.000700005330145359,2.4953000247478485,0.006399932317435741,0.1238000113517046,0.000900006853044033,0.10300008580088615,0.002299901098012924,34.464300028048456,0.12290000449866056,31.597800087183714,0.06850005593150854
0.0,0.07399998139590025,0.0,247.0,3.7547999527305365,1.0,640,480,0.000900006853044033,640,480,2.2717000683769584,8.319399901665747,165,26.269900030456483,1,0.3939999733120203,0,24.5430876305586,24.229971542006115,41.27119993790984,33.427400048822165,0.001100008375942707,1.2251000152900815,0.007400056347250938,0.1346999779343605,0.000900006853044033,0.09900005534291267,0.001800013706088066,33.551700063981116,0.09119999594986439,31.98040009010583,0.0716999638825655
0.0,2.942799939773977,0.0,248.0,0.004899920895695686,1.0,640,480,0.000500003807246685,640,480,2.234000014141202,5.732399993576109,166,24.39279993996024,1,0.3581000491976738,0,24.561361341760016,30.372980251267148,32.9239999409765,34.8544999724254,0.000400003045797348,1.4207999920472503,0.005499925464391708,0.12750003952533007,0.000700005330145359,0.10900001507252455,0.002100015990436077,34.78350001387298,0.12590002734214067,32.98189991619438,0.06910006050020456
0.0,5.543899955227971,0.0,249.0,0.005499925464391708,1.0,640,480,0.00300002284348011,640,480,2.3680999875068665,6.977300043217838,167,54.23260002862662,1,0.3290000604465604,0,24.592730955273485,15.59084632263095,64.14019991643727,34.565099980682135,0.000500003807246685,1.6589999431744218,0.005200039595365524,0.12330000754445791,0.000600004568696022,0.08299993351101875,0.00200001522898674,30.471000005491078,0.10920001659542322,28.47789996303618,0.0692000612616539
1.0,3.7896999856457114,0.0,251.0,0.005599926225841045,1.0,640,480,0.000800006091594696,640,480,3.1355000101029873,7.079200004227459,168,18.12859997153282,1,0.4120999947190285,0,24.515408683374044,34.46350660785599,29.016199987381697,32.12170000188053,0.000700005330145359,1.4902000548318028,0.008500064723193645,0.16169995069503784,0.000900006853044033,0.12119999155402184,0.002100015990436077,34.19639996718615,0.16369996592402458,32.2348999325186,0.07079995702952147
0.0,0.1569000305607915,0.0,252.0,1.7041000537574291,1.0,640,480,0.000800006091594696,640,480,3.066000062972307,6.908500101417303,169,18.15709995571524,1,0.3757999511435628,0,24.53431254907177,32.82088985537657,30.468399985693395,33.97350001614541,0.000600004568696022,1.7864000983536243,0.010599964298307896,0.18829992040991783,0.001300009898841381,0.16090006101876497,0.001600012183189392,34.52240000478923,0.089599983766675,32.267200062051415,0.07399998139590025
0.0,0.16280007548630238,0.0,253.0,4.0935000870376825,1.0,640,480,0.001300009898841381,640,480,3.6568999057635665,7.179599953815341,170,18.5405999654904,1,0.6029000505805016,0,24.557244846995903,29.082956222873523,34.384400001727045,34.225599956698716,0.000600004568696022,1.4654999831691384,0.006300047971308231,0.1346999779343605,0.0007998896762728691,0.10699999984353781,0.001900014467537403,33.1298999954015,0.1078000059351325,31.294899992644787,0.07860001642256975
0.0,0.12140010949224234,0.0,254.0,3.9731001015752554,1.0,640,480,0.00100000761449337,640,480,2.903299988247454,14.633899903856218,171,23.760900017805398,1,0.4783999174833298,0,24.57596255182945,21.670632377178396,46.145400032401085,33.60910003539175,0.001400010660290718,1.5977000584825873,0.006199930794537067,0.11080002877861261,0.000900006853044033,0.11120003182440996,0.003500026650726795,34.471599967218935,0.08809997234493494,32.53920003771782,0.14979997649788857
0.0,2.9510000022128224,0.0,255.0,0.006100046448409557,1.0,640,480,0.001400010660290718,640,480,2.3033999605104327,7.962899981066585,172,18.845299957320094,1,0.7150999736040831,0,24.57942115923643,33.06539341067746,30.243100016377866,34.38209998421371,0.000900006853044033,3.4913000417873263,0.01850002445280552,0.28199993539601564,0.001900014467537403,0.23410003632307053,0.002200016751885414,39.492599898949265,0.3046999918296933,35.13159998692572,0.07059995550662279
0.0,5.142900045029819,0.0,256.0,0.005900044925510883,1.0,640,480,0.001400010660290718,640,480,2.294900012202561,8.126899949274957,173,19.810999976471066,1,0.6306000286713243,0,24.61644844882457,32.105820753751516,31.147000030614436,37.03969996422529,0.000700005330145359,2.386299893260002,0.005300040356814861,0.10189996100962162,0.000800006091594696,0.112100038677454,0.002700020559132099,28.247799957171082,0.12630003038793802,25.500899995677173,0.06829993799328804
0.0,2.9149000765755773,0.0,257.0,0.006400048732757568,1.0,640,480,0.001300009898841381,640,480,2.2755999816581607,8.569799945689738,174,19.089800072833896,1,0.7666000165045261,0,24.637416634481173,32.24922196282446,31.008500023745,29.948400100693107,0.000400003045797348,1.591100008226931,0.005700043402612209,0.1284999307245016,0.000700005330145359,0.1066999975591898,0.00209989957511425,33.55849999934435,0.15199999324977398,31.56130004208535,0.07910002022981644
0.0,2.5305000599473715,0.0,258.0,0.005100038833916187,1.0,640,480,0.00100000761449337,640,480,2.865099930204451,10.085799964144826,175,17.67860003747046,1,0.4189000464975834,0,24.664140577355038,31.924912628393386,31.323499977588654,34.30879989173263,0.000500003807246685,1.3432999840006232,0.004700035788118839,0.12999994214624166,0.000700005330145359,0.0771000050008297,0.001600012183189392,31.562100048176944,0.11559994891285896,29.879200039431453,0.07029995322227478
0.0,0.1666999887675047,0.0,259.0,1.4648999786004424,1.0,640,480,0.001200009137392044,640,480,2.719899988733232,9.436000022105873,176,18.655200023204088,1,0.561599968932569,0,24.679521142779624,30.16709552206093,33.148700022138655,31.889600097201765,0.000700005330145359,1.5453000087291002,0.005899928510189056,0.11500006075948477,0.000900006853044033,0.12280000373721123,0.001500011421740055,35.32860008999705,0.09109999518841505,33.43529999256134,0.09310001041740179
0.0,0.18550001550465822,0.0,260.0,0.8793999440968037,1.0,640,480,0.000600004568696022,640,480,2.2441999753937125,7.783400011248887,177,27.254299959167838,1,0.2927000168710947,0,24.701944193377926,25.81497890485438,38.737199967727065,35.104400012642145,0.000900006853044033,2.1925000473856926,0.0077999429777264595,0.11530006304383278,0.000900006853044033,0.08319993503391743,0.0028999056667089462,32.88850001990795,0.10079995263367891,30.370900058187544,0.1094000181183219
0.0,5.155800026841462,0.0,261.0,0.005800044164061546,1.0,640,480,0.000900006853044033,640,480,3.7010000087320805,6.5255999797955155,178,25.80639999359846,1,0.41669991333037615,0,24.723725736876478,27.25709164243197,36.68769996147603,32.308599911630154,0.001200009137392044,1.9815999548882246,0.007400056347250938,0.13679999392479658,0.00100000761449337,0.13619998935610056,0.002800021320581436,33.03440008312464,0.10369997471570969,30.64969996921718,0.06829993799328804
0.0,9.135599946603179,0.0,262.0,0.006299931555986404,1.0,640,480,0.00100000761449337,640,480,2.2320999996736646,5.896199960261583,179,56.12160009332001,1,0.4227999597787857,0,24.745906603562016,15.339917228319363,65.18939998932183,33.199200057424605,0.000900006853044033,3.1180999940261245,0.01279998105019331,0.2532999496906996,0.001400010660290718,0.19679998513311148,0.002300017513334751,32.85620000679046,0.07680000271648169,29.178099939599633,0.06949994713068008
1.0,9.274199954234064,0.0,264.0,0.008199946023523808,1.0,640,480,0.001300009898841381,640,480,2.294100006110966,8.856400032527745,180,21.533999941311777,1,0.6460000295192003,0,24.67124827395173,29.699853251873105,33.670200034976006,33.68110000155866,0.001600012183189392,2.762200077995658,0.005300040356814861,0.13780000153928995,0.000800006091594696,0.09030010551214218,0.004500034265220165,34.218600019812584,0.1639999682083726,31.037000007927418,0.07319997530430555
0.0,4.262399976141751,0.0,265.0,0.005899928510189056,1.0,640,480,0.000800006091594696,640,480,2.230699989013374,5.1386000122874975,181,31.594099942594767,1,0.2804999239742756,0,24.676114881959524,25.32607321961502,39.48499995749444,32.37210004590452,0.000700005330145359,2.91719997767359,0.012399978004395962,0.38129999302327633,0.001400010660290718,0.11549994815140963,0.002400018274784088,38.82000001613051,0.39499998092651367,34.98050000052899,0.07010006811469793
0.0,17.140200012363493,0.0,266.0,0.008399947546422482,1.0,640,480,0.000700005330145359,640,480,2.2221000399440527,4.574900027364492,182,18.426400027237833,1,0.3276999341323972,0,24.715607299747404,38.79894004463448,25.77389997895807,38.69189997203648,0.000800006091594696,1.392900012433529,0.006600050255656242,0.23189990315586329,0.000600004568696022,0.09290000889450312,0.00200001522898674,26.785199996083975,0.1537000061944127,24.892200017347932,0.07229996845126152
0.0,10.430000023916364,0.0,267.0,0.006400048732757568,1.0,640,480,0.00100000761449337,640,480,2.3187000770121813,6.703000050038099,183,17.04459998290986,1,0.4688999615609646,0,24.738044721353585,37.31357191517502,26.799900108017027,28.79080001730472,0.000600004568696022,1.339099952019751,0.006199930794537067,0.12049998622387648,0.000600004568696022,0.08150003850460052,0.002300017513334751,32.631500042043626,0.13950001448392868,30.93010000884533,0.07149996235966682
0.0,2.2140999790281057,0.0,268.0,0.005199923180043697,1.0,640,480,0.000600004568696022,640,480,2.3427000269293785,5.9174998896196485,184,25.097099947743118,1,0.33459998667240143,0,24.752964832556714,29.465756391743223,33.93769997637719,32.85780001897365,0.000600004568696022,1.5482999151572585,0.005799927748739719,0.13669999316334724,0.000700005330145359,0.13950001448392868,0.00200001522898674,35.196100012399256,0.14220003504306078,33.207800006493926,0.06880005821585655
